180207074437627	123456789	2019-01-01T00:00:00Z	179.9	89.9	A	1	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437628	123456790	2019-01-01T00:00:00Z	179.9	89.9	A	4	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437629	123456791	2019-01-01T00:00:00Z	0	0	A	4	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437630	123456792	2019-01-01T00:00:00Z	-179.9	-89.9	A	4	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437631	123456793	2019-01-01T00:00:00Z	179.9	-89.9	A	9	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437632	123456794	2019-01-01T00:00:00Z	179.9	-89.9	A	9	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437633	123456795	2019-01-01T00:00:00Z	179.9	-89.9	A	11	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437634	123456796	2019-01-01T00:00:00Z	179.9	-89.9	A	11	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437635	123456797	2019-01-01T00:00:00Z	179.9	-89.9	A	21	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437636	123456798	2019-01-01T00:00:00Z	179.9	-89.9	A	27	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437637	123456799	2019-01-01T00:00:00Z	179.9	-89.9	A	18	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437638	123456800	2019-01-01T00:00:00Z	179.9	-89.9	A	19	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437639	123456801	2019-01-01T00:00:00Z	179.9	-89.9	A	4	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437640	123456802	2019-01-01T00:00:00Z	179.9	-89.9	A	4	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437641	123456803	2019-01-01T00:00:00Z	179.9	-89.9	A	21	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437642	123456804	2019-01-01T00:00:00Z	179.9	-89.9	A	11	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437643	123456805	2019-01-01T00:00:00Z	179.9	-89.9	A	18	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437644	123456806	2019-01-01T00:00:00Z	179.9	-89.9	A	19	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437645	123456807	2019-01-01T00:00:00Z	179.9	-89.9	A	21	0	0	0.1	352.2	320	-1	0	59916	1024
180207074437646	123456808	2019-01-01T00:00:00Z	179.9	-89.9	A	27	0	0	0.1	352.2	320	-1	0	59916	1024
